ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,1,0,27,0,-27
1,1,1,303,1406,1103
2,0,0,2,0,-2
3,1,1,1001,1266,265
4,1,1,406,1675,1269
5,1,1,370,1798,1428
6,0,0,135,0,-135
7,1,1,1390,1313,-77
8,1,0,49,0,-49
9,0,0,77,0,-77
10,1,0,61,0,-61
11,0,0,4,0,-4
12,1,0,20,0,-20
13,0,0,51,0,-51
14,1,1,694,1451,757
15,1,1,379,1263,884
16,0,0,45,0,-45
17,0,0,19,0,-19
18,1,0,119,0,-119
19,0,0,29,0,-29
20,1,1,554,1284,730
21,1,1,77,1778,1701
22,1,0,0,0,0
23,0,0,22,0,-22
24,1,0,37,0,-37
25,1,1,718,1218,500
26,0,0,18,0,-18
27,1,0,37,0,-37
28,1,1,1225,1663,438
29,1,0,22,0,-22
30,0,0,29,0,-29
31,1,1,1053,1765,712
32,0,0,47,0,-47
33,1,1,76,1251,1175
34,0,0,70,0,-70
35,1,0,26,0,-26
36,0,0,6,0,-6
37,1,0,71,0,-71
38,1,1,294,1247,953
39,1,0,88,0,-88
40,0,0,19,0,-19
41,0,0,126,0,-126
42,1,1,153,1622,1469
43,1,0,14,0,-14
44,0,0,8,0,-8
45,1,0,26,0,-26
46,0,0,58,0,-58
47,0,0,61,0,-61
48,1,0,9,0,-9
49,1,1,695,1211,516
50,1,1,337,1842,1505
51,0,0,7,0,-7
52,1,0,169,0,-169
53,1,0,33,0,-33
54,1,0,25,0,-25
55,0,0,45,0,-45
56,0,0,42,0,-42
57,0,0,0,0,0
58,0,0,63,0,-63
59,1,0,38,0,-38
60,0,0,74,0,-74
61,0,0,86,0,-86
62,1,1,424,1729,1305
63,0,0,12,0,-12
64,1,0,131,0,-131
65,1,0,5,0,-5
66,0,0,265,0,-265
67,0,0,3,0,-3
68,1,1,212,1363,1151
69,0,0,4,0,-4
70,1,0,28,0,-28
71,1,1,2076,1362,-714
72,0,0,24,0,-24
73,0,0,159,0,-159
74,1,1,63,1588,1525
75,0,0,5,0,-5
76,0,0,14,0,-14
77,0,0,11,0,-11
78,1,0,83,0,-83
79,0,0,24,0,-24
80,0,0,38,0,-38
81,0,0,61,0,-61
82,1,1,364,1659,1295
83,0,0,4,0,-4
84,1,0,41,0,-41
85,1,0,5,0,-5
86,0,0,44,0,-44
87,1,1,406,1331,925
88,1,0,18,0,-18
89,1,1,432,4400,3968
90,1,1,155,2070,1915
91,0,0,7,0,-7
92,1,0,172,0,-172
93,1,0,32,0,-32
94,1,1,717,1579,862
95,1,1,1092,1435,343
96,0,0,120,0,-120
97,0,0,26,0,-26
98,1,1,977,1334,357
99,1,0,56,0,-56
100,0,0,36,0,-36
101,0,0,98,0,-98
102,0,0,34,0,-34
103,1,1,897,1957,1060
104,1,1,121,1444,1323
105,1,1,246,1658,1412
106,1,1,307,1208,901
107,0,0,21,0,-21
108,1,1,49,1759,1710
109,0,0,34,0,-34
110,0,0,79,0,-79
111,0,0,0,0,0
112,1,1,71,1491,1420
113,1,1,243,1536,1293
114,1,0,219,0,-219
115,0,0,32,0,-32
116,1,1,102,1206,1104
117,1,1,110,1213,1103
118,1,1,783,1202,419
119,1,0,2,0,-2
120,1,1,37,1792,1755
121,0,0,8,0,-8
122,1,0,10,0,-10
123,0,0,0,0,0
124,1,0,12,0,-12
125,0,0,117,0,-117
126,1,1,730,1313,583
127,0,0,13,0,-13
128,0,0,9,0,-9
129,1,0,54,0,-54
130,1,1,450,1383,933
131,0,0,72,0,-72
132,1,1,1115,1229,114
133,0,0,61,0,-61
134,1,1,353,1286,933
135,0,0,60,0,-60
136,1,1,385,1457,1072
137,1,1,412,2656,2244
138,1,0,14,0,-14
139,1,0,25,0,-25
140,1,1,457,1332,875
141,0,0,1,0,-1
142,0,0,49,0,-49
143,0,0,50,0,-50
144,0,0,17,0,-17
145,0,0,16,0,-16
146,0,0,68,0,-68
147,1,1,439,1312,873
148,1,0,26,0,-26
149,1,1,1329,1462,133
150,1,1,256,1453,1197
151,0,0,11,0,-11
152,1,1,477,3371,2894
153,1,1,182,1342,1160
154,1,0,143,0,-143
155,0,0,13,0,-13
156,0,0,68,0,-68
157,1,0,9,0,-9
158,1,0,96,0,-96
159,1,0,8,0,-8
160,1,0,26,0,-26
161,0,0,16,0,-16
162,1,1,36,1545,1509
163,1,1,427,1951,1524
164,0,0,30,0,-30
165,1,0,26,0,-26
166,1,0,124,0,-124
167,0,0,3,0,-3
168,0,0,26,0,-26
169,1,1,294,1230,936
170,0,0,37,0,-37
171,0,0,68,0,-68
172,1,1,158,1684,1526
173,1,0,9,0,-9
174,1,1,25,2031,2006
175,0,0,5,0,-5
176,1,1,791,1595,804
177,1,1,1079,1212,133
178,0,0,41,0,-41
179,1,1,794,1665,871
180,1,1,785,1201,416
181,0,0,89,0,-89
182,1,1,1028,1281,253
183,1,1,630,1224,594
184,0,0,16,0,-16
185,0,0,53,0,-53
186,1,0,15,0,-15
187,1,1,1715,1529,-186
188,0,0,65,0,-65
189,1,0,34,0,-34
190,1,1,709,1256,547
191,0,0,76,0,-76
192,0,0,59,0,-59
193,0,0,41,0,-41
194,0,0,15,0,-15
195,1,0,136,0,-136
196,0,0,1,0,-1
197,1,0,38,0,-38
198,1,0,54,0,-54
199,0,0,20,0,-20
200,1,1,842,1936,1094
201,1,0,2,0,-2
202,0,0,85,0,-85
203,1,1,181,1473,1292
204,1,1,534,1220,686
205,1,0,49,0,-49
206,1,0,6,0,-6
207,0,0,73,0,-73
208,0,0,4,0,-4
209,0,0,27,0,-27
210,1,1,365,3460,3095
211,1,1,353,1254,901
212,1,0,10,0,-10
213,0,0,56,0,-56
214,1,0,34,0,-34
215,0,0,77,0,-77
216,0,0,17,0,-17
217,1,0,34,0,-34
218,0,0,5,0,-5
219,1,0,60,0,-60
220,1,1,243,1506,1263
221,1,0,75,0,-75
222,0,0,35,0,-35
223,1,1,58,1282,1224
224,0,0,0,0,0
225,1,0,23,0,-23
226,0,0,35,0,-35
227,1,0,20,0,-20
228,0,0,56,0,-56
229,1,1,136,1406,1270
230,0,0,158,0,-158
231,1,1,590,1343,753
232,0,0,7,0,-7
233,1,0,6,0,-6
234,0,0,33,0,-33
235,1,1,189,1443,1254
236,0,0,4,0,-4
237,1,1,420,1352,932
238,0,0,18,0,-18
239,1,1,101,1528,1427
240,1,0,168,0,-168
241,0,0,9,0,-9
242,1,1,1118,1314,196
243,0,0,0,0,0
244,1,0,16,0,-16
245,1,0,68,0,-68
246,0,0,29,0,-29
247,1,0,87,0,-87
248,1,1,777,1607,830
249,0,0,97,0,-97
250,0,0,2,0,-2
251,0,0,81,0,-81
252,1,0,45,0,-45
253,1,1,22,2432,2410
254,0,0,63,0,-63
255,1,1,117,1414,1297
256,1,0,9,0,-9
257,1,1,390,1323,933
258,0,0,163,0,-163
259,1,1,312,1423,1111
260,0,0,27,0,-27
261,0,0,211,0,-211
262,0,0,16,0,-16
263,0,0,13,0,-13
264,0,0,1,0,-1
265,0,0,65,0,-65
266,1,1,32,2290,2258
267,0,0,19,0,-19
268,1,0,107,0,-107
269,1,0,73,0,-73
270,1,1,397,1713,1316
271,1,1,877,1615,738
272,1,0,48,0,-48
273,0,0,130,0,-130
274,1,0,91,0,-91
275,1,1,893,1447,554
276,1,0,12,0,-12
277,1,1,706,1522,816
278,1,1,577,1636,1059
279,0,0,65,0,-65
280,1,0,15,0,-15
281,0,0,95,0,-95
282,1,0,5,0,-5
283,1,0,114,0,-114
284,1,0,0,0,0
285,0,0,2,0,-2
286,0,0,5,0,-5
287,0,0,173,0,-173
288,1,0,66,0,-66
289,1,0,3,0,-3
290,0,0,14,0,-14
291,1,0,17,0,-17
292,1,0,1,0,-1
293,0,0,79,0,-79
294,0,0,15,0,-15
295,0,0,45,0,-45
296,1,1,60,1326,1266
297,0,0,8,0,-8
298,1,1,714,1309,595
299,1,0,40,0,-40
300,1,1,531,1668,1137
301,0,0,60,0,-60
302,0,0,87,0,-87
303,1,1,327,1339,1012
304,1,1,256,1517,1261
305,0,0,18,0,-18
306,1,1,206,1291,1085
307,0,0,13,0,-13
308,0,0,1,0,-1
309,0,0,125,0,-125
310,1,1,580,1654,1074
311,1,0,27,0,-27
312,0,0,24,0,-24
313,1,0,25,0,-25
314,1,0,100,0,-100
315,1,0,28,0,-28
316,1,0,13,0,-13
317,0,0,16,0,-16
318,1,0,95,0,-95
319,0,0,63,0,-63
320,0,0,31,0,-31
321,1,1,151,1714,1563
322,1,0,28,0,-28
323,1,1,241,1261,1020
324,1,0,290,0,-290
325,0,0,27,0,-27
326,1,1,220,2075,1855
327,1,1,391,2775,2384
328,0,0,27,0,-27
329,0,0,109,0,-109
330,1,1,134,1546,1412
331,0,0,205,0,-205
332,0,0,111,0,-111
333,1,0,40,0,-40
334,0,0,80,0,-80
335,1,0,174,0,-174
336,1,1,173,1863,1690
337,0,0,111,0,-111
338,1,0,22,0,-22
339,0,0,74,0,-74
340,0,0,105,0,-105
341,1,0,14,0,-14
342,0,0,23,0,-23
343,0,0,9,0,-9
344,0,0,181,0,-181
345,0,0,58,0,-58
346,0,0,1,0,-1
347,1,0,42,0,-42
348,1,1,894,2344,1450
349,1,1,209,1334,1125
350,0,0,0,0,0
351,1,0,19,0,-19
352,1,0,78,0,-78
353,1,1,270,1924,1654
354,0,0,10,0,-10
355,0,0,67,0,-67
356,1,1,104,1628,1524
357,0,0,0,0,0
358,1,0,81,0,-81
359,0,0,46,0,-46
360,1,0,121,0,-121
361,1,0,45,0,-45
362,0,0,57,0,-57
363,1,1,1061,1569,508
364,1,0,39,0,-39
365,1,1,364,1224,860
366,1,0,52,0,-52
367,1,1,382,1439,1057
368,0,0,35,0,-35
369,1,0,22,0,-22
370,0,0,153,0,-153
371,1,1,1109,1204,95
372,0,0,115,0,-115
373,1,1,354,1545,1191
374,1,1,304,1482,1178
375,1,1,1131,1527,396
376,0,0,7,0,-7
377,1,0,13,0,-13
378,1,0,119,0,-119
379,1,1,202,1256,1054
380,0,0,0,0,0
381,0,0,12,0,-12
382,1,0,22,0,-22
383,1,0,5,0,-5
384,0,0,0,0,0
385,1,1,1559,1280,-279
386,0,0,45,0,-45
387,1,1,229,1337,1108
388,0,0,16,0,-16
389,0,0,66,0,-66
